ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
634,0.004,0.0,0.001,0.288,0.707
635,0.0,0.0,0.035,0.263,0.702
636,0.001,0.003,0.003,0.181,0.812
637,0.0,0.0,0.001,0.069,0.93
638,0.0,0.0,0.0,0.22,0.78
639,0.0,0.003,0.0,0.142,0.855
640,0.0,0.0,0.003,0.157,0.84
641,0.003,0.0,0.003,0.263,0.731
642,0.0,0.0,0.046,0.263,0.691
643,0.003,0.0,0.003,0.263,0.731
644,0.001,0.0,0.001,0.258,0.74
645,0.0,0.0,0.005,0.133,0.862
646,0.003,0.003,0.002,0.196,0.796
647,0.0,0.002,0.0,0.195,0.803
648,0.0,0.0,0.023,0.281,0.696
649,0.0,0.0,0.007,0.196,0.797
650,0.0,0.0,0.047,0.264,0.689
651,0.0,0.0,0.038,0.265,0.697
652,0.001,0.0,0.001,0.263,0.735
653,0.001,0.003,0.001,0.274,0.721
654,0.003,0.001,0.001,0.289,0.706
655,0.0,0.0,0.0,0.073,0.927
656,0.0,0.0,0.008,0.301,0.691
657,0.008,0.0,0.045,0.298,0.649
658,0.0,0.0,0.0,0.204,0.796
659,0.001,0.0,0.002,0.105,0.892
660,0.003,0.003,0.002,0.196,0.796
661,0.0,0.0,0.033,0.265,0.702
662,0.0,0.0,0.001,0.232,0.767
663,0.002,0.002,0.004,0.176,0.816
664,0.008,0.018,0.003,0.249,0.722
665,0.0,0.002,0.001,0.237,0.76
666,0.0,0.001,0.003,0.231,0.765
667,0.004,0.022,0.004,0.234,0.736
668,0.0,0.003,0.0,0.232,0.765
669,0.003,0.004,0.005,0.189,0.799
670,0.0,0.0,0.002,0.198,0.8
671,0.0,0.0,0.007,0.274,0.719
672,0.002,0.0,0.0,0.282,0.716
673,0.0,0.0,0.022,0.271,0.707
674,0.001,0.0,0.0,0.221,0.778
675,0.005,0.001,0.002,0.26,0.732
676,0.002,0.0,0.0,0.266,0.732
677,0.001,0.0,0.001,0.265,0.733
678,0.001,0.003,0.001,0.266,0.729
679,0.0,0.0,0.015,0.314,0.671
680,0.0,0.0,0.001,0.232,0.767
681,0.0,0.0,0.005,0.291,0.704
682,0.005,0.004,0.006,0.255,0.73
683,0.0,0.003,0.001,0.234,0.762
684,0.0,0.001,0.0,0.235,0.764
685,0.002,0.0,0.001,0.275,0.722
686,0.002,0.003,0.0,0.177,0.818
687,0.0,0.0,0.004,0.184,0.812
688,0.003,0.0,0.005,0.181,0.811
689,0.002,0.004,0.0,0.206,0.788
690,0.0,0.0,0.011,0.133,0.856
691,0.002,0.009,0.006,0.218,0.765
692,0.003,0.003,0.002,0.165,0.827
693,0.0,0.001,0.0,0.204,0.795
694,0.001,0.004,0.002,0.262,0.731
695,0.008,0.007,0.009,0.259,0.717
696,0.0,0.007,0.0,0.13,0.863
697,0.001,0.004,0.001,0.164,0.83
698,0.0,0.0,0.025,0.273,0.702
699,0.002,0.0,0.04,0.296,0.662
700,0.0,0.001,0.0,0.226,0.773
701,0.001,0.0,0.0,0.231,0.768
702,0.0,0.0,0.002,0.279,0.719
703,0.0,0.0,0.025,0.263,0.712
704,0.002,0.002,0.002,0.181,0.813
705,0.001,0.002,0.002,0.199,0.796
706,0.0,0.002,0.006,0.157,0.835
707,0.002,0.008,0.002,0.248,0.74
708,0.006,0.0,0.031,0.3,0.663
709,0.0,0.0,0.004,0.218,0.778
710,0.0,0.003,0.0,0.253,0.744
711,0.003,0.0,0.0,0.2,0.797
712,0.002,0.003,0.0,0.024,0.971
713,0.0,0.0,0.033,0.265,0.702
714,0.007,0.001,0.0,0.272,0.72
715,0.002,0.001,0.003,0.208,0.786
716,0.0,0.003,0.001,0.248,0.748
717,0.001,0.001,0.0,0.099,0.899
718,0.0,0.003,0.0,0.144,0.853
719,0.001,0.002,0.001,0.286,0.71
720,0.0,0.0,0.001,0.228,0.771
721,0.0,0.0,0.002,0.246,0.752
722,0.0,0.0,0.0,0.075,0.925
723,0.0,0.0,0.0,0.073,0.927
724,0.004,0.004,0.0,0.215,0.777
725,0.0,0.0,0.0,0.095,0.905
726,0.0,0.0,0.0,0.225,0.775
727,0.0,0.005,0.002,0.28,0.713
728,0.001,0.002,0.003,0.286,0.708
729,0.0,0.0,0.002,0.1,0.898
730,0.0,0.0,0.001,0.069,0.93
731,0.002,0.0,0.004,0.26,0.734
732,0.005,0.004,0.003,0.231,0.757
733,0.001,0.0,0.005,0.257,0.737
734,0.0,0.0,0.0,0.205,0.795
735,0.0,0.0,0.005,0.237,0.758
736,0.0,0.0,0.002,0.1,0.898
737,0.001,0.001,0.007,0.199,0.792
738,0.0,0.0,0.038,0.265,0.697
739,0.0,0.0,0.023,0.274,0.703
740,0.0,0.0,0.006,0.086,0.908
741,0.002,0.007,0.0,0.264,0.727
742,0.003,0.01,0.0,0.218,0.769
743,0.001,0.003,0.0,0.182,0.814
744,0.0,0.0,0.012,0.269,0.719
745,0.002,0.001,0.003,0.261,0.733
746,0.001,0.0,0.017,0.336,0.646
747,0.004,0.0,0.003,0.229,0.764
748,0.003,0.02,0.003,0.23,0.744
749,0.0,0.002,0.0,0.221,0.777
750,0.002,0.0,0.011,0.244,0.743
751,0.002,0.012,0.002,0.289,0.695
752,0.0,0.002,0.0,0.159,0.839
753,0.01,0.0,0.033,0.276,0.681
754,0.001,0.0,0.004,0.266,0.729
755,0.001,0.001,0.0,0.235,0.763
756,0.0,0.0,0.003,0.23,0.767
757,0.0,0.0,0.002,0.242,0.756
758,0.001,0.017,0.033,0.229,0.72
759,0.001,0.001,0.0,0.207,0.791
760,0.0,0.0,0.0,0.054,0.946
761,0.001,0.001,0.002,0.213,0.783
762,0.001,0.001,0.004,0.152,0.842
763,0.0,0.002,0.001,0.228,0.769
764,0.014,0.155,0.728,0.103,0.0
765,0.0,0.0,0.038,0.265,0.697
766,0.0,0.0,0.001,0.069,0.93
767,0.0,0.0,0.002,0.223,0.775
768,0.001,0.001,0.0,0.217,0.781
769,0.0,0.0,0.032,0.263,0.705
770,0.0,0.0,0.033,0.265,0.702
771,0.0,0.001,0.003,0.157,0.839
772,0.0,0.006,0.0,0.215,0.779
773,0.0,0.005,0.002,0.291,0.702
774,0.004,0.003,0.005,0.17,0.818
775,0.0,0.0,0.003,0.202,0.795
776,0.003,0.005,0.0,0.219,0.773
777,0.0,0.0,0.001,0.184,0.815
778,0.0,0.004,0.002,0.284,0.71
779,0.001,0.007,0.0,0.289,0.703
780,0.0,0.0,0.04,0.267,0.693
781,0.0,0.006,0.0,0.251,0.743
782,0.002,0.014,0.003,0.216,0.765
783,0.0,0.0,0.0,0.226,0.774
784,0.0,0.0,0.0,0.209,0.791
785,0.0,0.0,0.009,0.365,0.626
786,0.0,0.0,0.005,0.246,0.749
787,0.0,0.0,0.001,0.207,0.792
788,0.002,0.003,0.002,0.212,0.781
789,0.001,0.001,0.005,0.243,0.75
790,0.001,0.004,0.002,0.207,0.786
791,0.0,0.001,0.001,0.262,0.736
792,0.0,0.0,0.003,0.237,0.76
793,0.0,0.001,0.007,0.165,0.827
794,0.001,0.001,0.001,0.248,0.749
795,0.001,0.005,0.004,0.28,0.71
796,0.0,0.0,0.006,0.284,0.71
797,0.0,0.001,0.001,0.262,0.736
798,0.0,0.0,0.001,0.241,0.758
799,0.005,0.006,0.0,0.227,0.762
800,0.0,0.001,0.0,0.231,0.768
801,0.0,0.001,0.005,0.241,0.753
802,0.0,0.002,0.001,0.229,0.768
803,0.0,0.0,0.001,0.055,0.944
804,0.001,0.001,0.002,0.271,0.725
805,0.007,0.005,0.002,0.251,0.735
806,0.0,0.0,0.021,0.301,0.678
807,0.0,0.0,0.0,0.22,0.78
808,0.0,0.002,0.003,0.242,0.753
809,0.001,0.0,0.006,0.251,0.742
810,0.0,0.0,0.033,0.265,0.702
811,0.002,0.0,0.0,0.203,0.795
812,0.0,0.002,0.0,0.269,0.729
813,0.004,0.001,0.003,0.21,0.782
814,0.004,0.0,0.002,0.191,0.803
815,0.0,0.0,0.003,0.251,0.746
816,0.005,0.009,0.0,0.227,0.759
817,0.0,0.0,0.008,0.145,0.847
818,0.001,0.003,0.001,0.288,0.707
819,0.0,0.0,0.002,0.195,0.803
820,0.001,0.005,0.002,0.176,0.816
821,0.0,0.0,0.004,0.366,0.63
822,0.0,0.0,0.045,0.302,0.653
823,0.0,0.0,0.02,0.26,0.72
824,0.0,0.003,0.0,0.232,0.765
825,0.003,0.003,0.003,0.24,0.751
826,0.0,0.001,0.0,0.232,0.767
827,0.0,0.0,0.005,0.276,0.719
828,0.0,0.0,0.001,0.24,0.759
829,0.0,0.001,0.0,0.231,0.768
830,0.0,0.0,0.031,0.347,0.622
831,0.0,0.0,0.0,0.073,0.927
832,0.003,0.003,0.003,0.24,0.751
833,0.0,0.0,0.007,0.274,0.719
834,0.0,0.001,0.001,0.254,0.744
835,0.013,0.04,0.018,0.238,0.691
836,0.001,0.0,0.004,0.256,0.739
837,0.003,0.003,0.002,0.196,0.796
838,0.0,0.0,0.005,0.209,0.786
839,0.0,0.0,0.045,0.302,0.653
840,0.0,0.0,0.0,0.221,0.779
841,0.0,0.0,0.007,0.175,0.818
842,0.0,0.0,0.0,0.095,0.905
843,0.007,0.005,0.001,0.226,0.761
844,0.002,0.0,0.001,0.263,0.734
845,0.0,0.0,0.021,0.094,0.885
846,0.001,0.008,0.004,0.271,0.716
847,0.0,0.0,0.005,0.068,0.927
848,0.0,0.006,0.0,0.216,0.778
849,0.0,0.003,0.0,0.274,0.723
850,0.0,0.005,0.0,0.273,0.722
851,0.001,0.002,0.006,0.199,0.792
852,0.005,0.001,0.001,0.197,0.796
853,0.0,0.0,0.009,0.337,0.654
854,0.0,0.0,0.001,0.238,0.761
855,0.0,0.0,0.004,0.259,0.737
856,0.0,0.001,0.004,0.181,0.814
857,0.0,0.0,0.001,0.278,0.721
858,0.0,0.0,0.0,0.232,0.768
859,0.001,0.001,0.0,0.099,0.899
860,0.002,0.003,0.001,0.235,0.759
861,0.0,0.0,0.019,0.274,0.707
862,0.002,0.002,0.001,0.285,0.71
863,0.003,0.0,0.001,0.27,0.726
864,0.0,0.0,0.0,0.165,0.835
865,0.0,0.003,0.0,0.138,0.859
866,0.0,0.001,0.0,0.236,0.763
867,0.0,0.0,0.023,0.276,0.701
868,0.002,0.002,0.003,0.228,0.765
869,0.0,0.0,0.003,0.239,0.758
870,0.002,0.004,0.004,0.186,0.804
871,0.0,0.001,0.001,0.238,0.76
872,0.001,0.0,0.001,0.277,0.721
873,0.0,0.0,0.0,0.247,0.753
874,0.0,0.0,0.001,0.055,0.944
875,0.002,0.015,0.004,0.224,0.755
876,0.01,0.029,0.008,0.256,0.697
877,0.0,0.0,0.002,0.09,0.908
878,0.0,0.0,0.002,0.203,0.795
879,0.006,0.019,0.007,0.177,0.791
880,0.001,0.009,0.004,0.269,0.717
881,0.0,0.0,0.0,0.048,0.952
882,0.0,0.0,0.001,0.055,0.944
883,0.001,0.005,0.001,0.256,0.737
884,0.0,0.009,0.011,0.239,0.741
885,0.0,0.0,0.001,0.055,0.944
886,0.001,0.0,0.001,0.272,0.726
887,0.0,0.004,0.0,0.208,0.788
888,0.0,0.0,0.0,0.073,0.927
889,0.0,0.0,0.005,0.068,0.927
890,0.0,0.0,0.025,0.259,0.716
891,0.0,0.0,0.0,0.193,0.807
892,0.0,0.0,0.006,0.295,0.699
893,0.0,0.0,0.001,0.055,0.944
894,0.0,0.007,0.019,0.259,0.715
895,0.0,0.001,0.0,0.141,0.858
896,0.0,0.0,0.008,0.26,0.732
897,0.0,0.0,0.007,0.117,0.876
898,0.0,0.0,0.001,0.238,0.761
899,0.0,0.0,0.004,0.294,0.702
900,0.0,0.003,0.0,0.144,0.853
901,0.001,0.0,0.001,0.103,0.895
902,0.001,0.001,0.0,0.208,0.79
903,0.002,0.0,0.001,0.261,0.736
904,0.004,0.014,0.003,0.151,0.828
905,0.0,0.0,0.0,0.087,0.913
906,0.004,0.0,0.001,0.26,0.735
907,0.001,0.001,0.006,0.235,0.757
908,0.0,0.003,0.0,0.142,0.855
909,0.0,0.001,0.001,0.262,0.736
910,0.004,0.012,0.002,0.229,0.753
911,0.0,0.0,0.002,0.202,0.796
912,0.0,0.006,0.0,0.197,0.797
913,0.0,0.004,0.0,0.249,0.747
914,0.0,0.0,0.027,0.268,0.705
915,0.0,0.0,0.013,0.357,0.63
916,0.003,0.005,0.0,0.231,0.761
917,0.001,0.0,0.0,0.209,0.79
918,0.004,0.008,0.004,0.207,0.777
919,0.0,0.0,0.003,0.172,0.825
920,0.0,0.009,0.0,0.293,0.698
921,0.0,0.001,0.008,0.205,0.786
922,0.001,0.001,0.002,0.22,0.776
923,0.0,0.002,0.001,0.187,0.81
924,0.0,0.0,0.011,0.295,0.694
925,0.0,0.0,0.001,0.055,0.944
926,0.003,0.0,0.001,0.265,0.731
927,0.002,0.0,0.003,0.207,0.788
928,0.0,0.002,0.006,0.233,0.759
929,0.0,0.003,0.0,0.185,0.812
930,0.001,0.002,0.002,0.186,0.809
931,0.0,0.0,0.019,0.273,0.708
932,0.001,0.001,0.001,0.252,0.745
933,0.001,0.0,0.0,0.198,0.801
934,0.0,0.003,0.001,0.216,0.78
935,0.0,0.004,0.0,0.237,0.759
936,0.0,0.0,0.0,0.27,0.73
937,0.004,0.001,0.003,0.204,0.788
938,0.0,0.0,0.038,0.265,0.697
939,0.0,0.0,0.005,0.273,0.722
940,0.0,0.002,0.001,0.187,0.81
941,0.006,0.009,0.007,0.209,0.769
942,0.0,0.001,0.001,0.202,0.796
943,0.002,0.009,0.004,0.258,0.727
944,0.0,0.0,0.021,0.288,0.691
945,0.001,0.005,0.003,0.249,0.742
946,0.0,0.0,0.0,0.236,0.764
947,0.006,0.004,0.002,0.214,0.774
948,0.0,0.0,0.0,0.258,0.742
949,0.0,0.005,0.006,0.162,0.827
950,0.001,0.009,0.005,0.142,0.843
951,0.001,0.006,0.007,0.208,0.778
952,0.002,0.0,0.04,0.279,0.679
953,0.0,0.0,0.0,0.05,0.95
954,0.001,0.007,0.002,0.236,0.754
955,0.0,0.003,0.0,0.228,0.769
956,0.001,0.0,0.0,0.21,0.789
957,0.0,0.0,0.0,0.259,0.741
958,0.0,0.0,0.027,0.29,0.683
959,0.001,0.0,0.008,0.12,0.871
960,0.0,0.0,0.044,0.264,0.692
961,0.002,0.004,0.004,0.186,0.804
962,0.008,0.013,0.0,0.241,0.738
963,0.0,0.0,0.04,0.269,0.691
964,0.001,0.0,0.0,0.263,0.736
965,0.0,0.001,0.0,0.21,0.789
966,0.005,0.0,0.001,0.209,0.785
967,0.0,0.0,0.0,0.26,0.74
968,0.0,0.0,0.004,0.078,0.918
969,0.0,0.0,0.002,0.195,0.803
970,0.002,0.013,0.003,0.284,0.698
971,0.009,0.007,0.002,0.254,0.728
972,0.0,0.0,0.003,0.251,0.746
973,0.0,0.0,0.02,0.326,0.654
974,0.0,0.0,0.0,0.253,0.747
975,0.0,0.0,0.0,0.202,0.798
976,0.001,0.004,0.003,0.248,0.744
977,0.0,0.0,0.003,0.073,0.924
978,0.0,0.0,0.0,0.253,0.747
979,0.0,0.0,0.0,0.263,0.737
980,0.0,0.0,0.001,0.255,0.744
981,0.001,0.0,0.012,0.264,0.723
982,0.001,0.002,0.0,0.198,0.799
983,0.003,0.0,0.0,0.266,0.731
984,0.0,0.001,0.0,0.216,0.783
985,0.0,0.0,0.003,0.28,0.717
986,0.0,0.003,0.002,0.191,0.804
987,0.0,0.001,0.01,0.105,0.884
988,0.001,0.0,0.005,0.249,0.745
989,0.0,0.0,0.021,0.261,0.718
990,0.0,0.003,0.0,0.292,0.705
991,0.002,0.001,0.0,0.239,0.758
992,0.002,0.0,0.004,0.253,0.741
993,0.002,0.001,0.0,0.264,0.733
994,0.0,0.0,0.001,0.055,0.944
995,0.0,0.0,0.0,0.192,0.808
996,0.001,0.005,0.001,0.192,0.801
997,0.0,0.0,0.038,0.265,0.697
998,0.0,0.002,0.0,0.245,0.753
999,0.001,0.001,0.003,0.179,0.816
1000,0.0,0.0,0.0,0.194,0.806
1001,0.0,0.0,0.001,0.234,0.765
1002,0.0,0.004,0.0,0.273,0.723
1003,0.003,0.003,0.003,0.24,0.751
1004,0.004,0.003,0.002,0.201,0.79
1005,0.0,0.0,0.0,0.095,0.905
1006,0.0,0.0,0.0,0.05,0.95
1007,0.001,0.012,0.006,0.249,0.732
1008,0.001,0.003,0.0,0.239,0.757
1009,0.002,0.0,0.001,0.235,0.762
1010,0.0,0.003,0.0,0.129,0.868
1011,0.002,0.003,0.0,0.177,0.818
1012,0.0,0.001,0.001,0.28,0.718
1013,0.0,0.0,0.001,0.055,0.944
1014,0.0,0.0,0.003,0.244,0.753
1015,0.0,0.0,0.0,0.202,0.798
1016,0.01,0.01,0.006,0.254,0.72
1017,0.001,0.0,0.005,0.24,0.754
1018,0.003,0.035,0.016,0.261,0.685
1019,0.0,0.0,0.029,0.296,0.675
1020,0.0,0.0,0.007,0.114,0.879
1021,0.0,0.0,0.003,0.251,0.746
1022,0.0,0.002,0.003,0.119,0.876
1023,0.0,0.0,0.002,0.228,0.77
1024,0.0,0.0,0.0,0.208,0.792
1025,0.0,0.003,0.001,0.277,0.719
1026,0.0,0.0,0.002,0.219,0.779
1027,0.0,0.0,0.002,0.245,0.753
1028,0.01,0.029,0.008,0.256,0.697
1029,0.0,0.0,0.029,0.333,0.638
1030,0.0,0.0,0.004,0.303,0.693
1031,0.002,0.009,0.004,0.266,0.719
1032,0.0,0.0,0.0,0.21,0.79
1033,0.006,0.007,0.0,0.229,0.758
1034,0.0,0.013,0.003,0.264,0.72
1035,0.0,0.011,0.004,0.218,0.767
1036,0.0,0.001,0.001,0.253,0.745
1037,0.006,0.002,0.008,0.167,0.817
1038,0.0,0.0,0.0,0.048,0.952
1039,0.002,0.0,0.008,0.252,0.738
1040,0.0,0.001,0.0,0.198,0.801
1041,0.003,0.003,0.0,0.211,0.783
1042,0.001,0.0,0.013,0.267,0.719
1043,0.0,0.0,0.001,0.224,0.775
1044,0.0,0.0,0.008,0.207,0.785
1045,0.001,0.001,0.001,0.254,0.743
1046,0.0,0.0,0.008,0.208,0.784
1047,0.0,0.0,0.003,0.205,0.792
1048,0.001,0.002,0.0,0.264,0.733
1049,0.0,0.001,0.004,0.155,0.84
1050,0.001,0.001,0.0,0.264,0.734
1051,0.0,0.0,0.001,0.268,0.731
1052,0.0,0.001,0.011,0.225,0.763
1053,0.0,0.005,0.003,0.165,0.827
1054,0.0,0.004,0.0,0.249,0.747
1055,0.011,0.001,0.0,0.238,0.75
1056,0.001,0.001,0.001,0.24,0.757
1057,0.0,0.0,0.001,0.045,0.954
1058,0.0,0.001,0.006,0.222,0.771
1059,0.002,0.0,0.003,0.238,0.757
1060,0.001,0.0,0.028,0.274,0.697
1061,0.001,0.0,0.007,0.221,0.771
1062,0.001,0.002,0.0,0.258,0.739
1063,0.001,0.008,0.003,0.255,0.733
1064,0.0,0.0,0.038,0.332,0.63
1065,0.0,0.0,0.0,0.05,0.95
1066,0.0,0.0,0.0,0.092,0.908
1067,0.002,0.004,0.014,0.166,0.814
1068,0.001,0.0,0.004,0.271,0.724
1069,0.0,0.003,0.0,0.141,0.856
1070,0.001,0.0,0.001,0.249,0.749
1071,0.001,0.004,0.003,0.173,0.819
1072,0.0,0.0,0.039,0.294,0.667
1073,0.007,0.017,0.002,0.227,0.747
1074,0.0,0.012,0.007,0.271,0.71
1075,0.0,0.0,0.0,0.257,0.743
1076,0.001,0.003,0.01,0.166,0.82
1077,0.0,0.001,0.001,0.295,0.703
1078,0.0,0.0,0.002,0.248,0.75
1079,0.001,0.0,0.005,0.108,0.886
1080,0.004,0.007,0.0,0.272,0.717
1081,0.0,0.0,0.005,0.276,0.719
1082,0.0,0.0,0.037,0.296,0.667
1083,0.0,0.0,0.0,0.074,0.926
1084,0.007,0.0,0.071,0.301,0.621
1085,0.002,0.004,0.0,0.26,0.734
1086,0.0,0.0,0.0,0.246,0.754
1087,0.0,0.0,0.0,0.235,0.765
1088,0.0,0.0,0.045,0.344,0.611
1089,0.001,0.0,0.003,0.248,0.748
1090,0.0,0.0,0.022,0.264,0.714
1091,0.005,0.001,0.0,0.217,0.777
1092,0.0,0.001,0.001,0.267,0.731
1093,0.001,0.0,0.013,0.267,0.719
1094,0.0,0.0,0.006,0.154,0.84
1095,0.0,0.0,0.008,0.337,0.655
1096,0.008,0.004,0.0,0.208,0.78
1097,0.0,0.0,0.019,0.27,0.711
1098,0.004,0.015,0.049,0.259,0.673
1099,0.0,0.0,0.0,0.184,0.816
1100,0.005,0.012,0.003,0.212,0.768
1101,0.0,0.002,0.001,0.251,0.746
1102,0.001,0.001,0.0,0.235,0.763
1103,0.0,0.003,0.0,0.143,0.854
1104,0.001,0.001,0.001,0.24,0.757
1105,0.0,0.003,0.0,0.222,0.775
1106,0.0,0.002,0.001,0.234,0.763
1107,0.008,0.003,0.007,0.175,0.807
1108,0.001,0.001,0.004,0.251,0.743
1109,0.0,0.0,0.0,0.235,0.765
1110,0.0,0.001,0.001,0.246,0.752
1111,0.0,0.0,0.001,0.261,0.738
1112,0.0,0.0,0.006,0.363,0.631
1113,0.003,0.003,0.006,0.23,0.758
1114,0.001,0.0,0.0,0.221,0.778
1115,0.005,0.013,0.03,0.263,0.689
1116,0.001,0.004,0.001,0.25,0.744
1117,0.0,0.0,0.022,0.352,0.626
1118,0.001,0.0,0.0,0.239,0.76
1119,0.001,0.002,0.0,0.234,0.763
1120,0.0,0.001,0.0,0.24,0.759
1121,0.0,0.0,0.041,0.308,0.651
1122,0.002,0.002,0.001,0.134,0.861
1123,0.0,0.0,0.007,0.196,0.797
1124,0.0,0.0,0.003,0.073,0.924
1125,0.005,0.0,0.003,0.234,0.758
1126,0.0,0.0,0.002,0.238,0.76
1127,0.0,0.0,0.002,0.293,0.705
1128,0.007,0.003,0.002,0.24,0.748
1129,0.001,0.0,0.001,0.27,0.728
1130,0.001,0.009,0.0,0.204,0.786
1131,0.0,0.001,0.0,0.217,0.782
1132,0.0,0.0,0.012,0.269,0.719
1133,0.0,0.001,0.0,0.231,0.768
1134,0.0,0.0,0.006,0.186,0.808
1135,0.001,0.0,0.0,0.24,0.759
1136,0.0,0.003,0.0,0.131,0.866
1137,0.0,0.0,0.0,0.214,0.786
1138,0.001,0.007,0.001,0.186,0.805
1139,0.001,0.001,0.006,0.235,0.757
1140,0.0,0.001,0.003,0.19,0.806
1141,0.0,0.0,0.001,0.189,0.81
1142,0.0,0.001,0.003,0.231,0.765
1143,0.0,0.002,0.001,0.268,0.729
1144,0.001,0.0,0.004,0.199,0.796
1145,0.001,0.037,0.01,0.253,0.699
1146,0.0,0.0,0.0,0.274,0.726
1147,0.001,0.003,0.001,0.282,0.713
1148,0.0,0.0,0.001,0.197,0.802
1149,0.0,0.001,0.001,0.265,0.733
1150,0.0,0.004,0.0,0.267,0.729
1151,0.0,0.0,0.003,0.08,0.917
1152,0.0,0.0,0.001,0.219,0.78
1153,0.0,0.0,0.001,0.092,0.907
1154,0.0,0.0,0.009,0.27,0.721
1155,0.0,0.002,0.001,0.291,0.706
1156,0.001,0.002,0.002,0.186,0.809
1157,0.003,0.016,0.039,0.242,0.7
1158,0.009,0.007,0.002,0.25,0.732
1159,0.0,0.005,0.001,0.214,0.78
1160,0.001,0.0,0.008,0.346,0.645
1161,0.0,0.002,0.005,0.251,0.742
1162,0.001,0.0,0.005,0.119,0.875
1163,0.007,0.017,0.019,0.253,0.704
1164,0.0,0.001,0.0,0.24,0.759
1165,0.004,0.012,0.013,0.241,0.73
1166,0.001,0.002,0.002,0.19,0.805
1167,0.0,0.002,0.015,0.197,0.786
1168,0.001,0.011,0.0,0.189,0.799
1169,0.0,0.0,0.0,0.233,0.767
1170,0.0,0.003,0.0,0.129,0.868
1171,0.0,0.001,0.0,0.226,0.773
1172,0.002,0.0,0.013,0.255,0.73
1173,0.002,0.001,0.006,0.23,0.761
1174,0.0,0.003,0.0,0.124,0.873
1175,0.0,0.002,0.001,0.268,0.729
1176,0.0,0.0,0.009,0.117,0.874
1177,0.0,0.0,0.006,0.086,0.908
1178,0.0,0.0,0.003,0.246,0.751
1179,0.0,0.0,0.0,0.195,0.805
1180,0.0,0.0,0.014,0.255,0.731
1181,0.0,0.0,0.044,0.264,0.692
1182,0.0,0.004,0.001,0.273,0.722
1183,0.001,0.001,0.003,0.103,0.892
1184,0.0,0.0,0.007,0.13,0.863
1185,0.0,0.0,0.001,0.137,0.862
1186,0.0,0.0,0.035,0.342,0.623
1187,0.006,0.005,0.005,0.214,0.77
1188,0.0,0.001,0.006,0.224,0.769
1189,0.008,0.013,0.007,0.258,0.714
1190,0.0,0.0,0.023,0.276,0.701
1191,0.0,0.0,0.0,0.225,0.775
1192,0.0,0.003,0.0,0.134,0.863
1193,0.0,0.0,0.006,0.23,0.764
1194,0.005,0.001,0.001,0.197,0.796
1195,0.002,0.008,0.006,0.249,0.735
1196,0.0,0.006,0.001,0.259,0.734
1197,0.003,0.004,0.001,0.252,0.74
1198,0.002,0.004,0.001,0.239,0.754
1199,0.004,0.005,0.001,0.217,0.773
1200,0.0,0.002,0.002,0.194,0.802
1201,0.0,0.0,0.029,0.296,0.675
1202,0.0,0.002,0.002,0.18,0.816
1203,0.0,0.0,0.0,0.228,0.772
1204,0.001,0.0,0.004,0.239,0.756
1205,0.0,0.0,0.022,0.269,0.709
1206,0.006,0.001,0.003,0.252,0.738
1207,0.002,0.003,0.0,0.209,0.786
1208,0.004,0.006,0.001,0.228,0.761
1209,0.001,0.0,0.003,0.305,0.691
1210,0.0,0.003,0.0,0.255,0.742
1211,0.0,0.0,0.002,0.203,0.795
1212,0.0,0.0,0.021,0.094,0.885
1213,0.0,0.0,0.0,0.22,0.78
1214,0.0,0.0,0.025,0.298,0.677
1215,0.0,0.0,0.0,0.05,0.95
1216,0.002,0.008,0.005,0.273,0.712
1217,0.0,0.0,0.004,0.228,0.768
1218,0.0,0.0,0.04,0.267,0.693
1219,0.0,0.001,0.0,0.225,0.774
1220,0.001,0.001,0.007,0.216,0.775
1221,0.0,0.002,0.0,0.248,0.75
1222,0.0,0.0,0.003,0.157,0.84
1223,0.001,0.002,0.0,0.218,0.779
1224,0.0,0.0,0.005,0.224,0.771
1225,0.0,0.0,0.064,0.332,0.604
1226,0.0,0.0,0.0,0.216,0.784
1227,0.001,0.003,0.003,0.258,0.735
1228,0.0,0.0,0.008,0.301,0.691
1229,0.0,0.002,0.002,0.214,0.782
1230,0.0,0.0,0.002,0.1,0.898
1231,0.0,0.0,0.002,0.26,0.738
1232,0.0,0.0,0.003,0.08,0.917
1233,0.0,0.0,0.0,0.208,0.792
1234,0.0,0.0,0.044,0.264,0.692
1235,0.001,0.001,0.003,0.249,0.746
1236,0.0,0.002,0.001,0.274,0.723
1237,0.004,0.003,0.005,0.17,0.818
1238,0.0,0.0,0.002,0.202,0.796
1239,0.0,0.002,0.0,0.152,0.846
1240,0.001,0.002,0.0,0.263,0.734
1241,0.002,0.006,0.001,0.237,0.754
1242,0.001,0.0,0.055,0.334,0.61
1243,0.0,0.001,0.034,0.345,0.62
1244,0.0,0.0,0.003,0.223,0.774
1245,0.003,0.009,0.024,0.216,0.748
1246,0.001,0.0,0.012,0.215,0.772
1247,0.0,0.0,0.001,0.246,0.753
1248,0.0,0.002,0.0,0.238,0.76
1249,0.002,0.0,0.0,0.262,0.736
1250,0.0,0.001,0.011,0.313,0.675
1251,0.001,0.001,0.0,0.248,0.75
1252,0.001,0.0,0.002,0.125,0.872
1253,0.0,0.0,0.001,0.243,0.756
1254,0.0,0.0,0.023,0.274,0.703
1255,0.0,0.002,0.002,0.26,0.736
1256,0.001,0.006,0.0,0.27,0.723
